count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;,164,lmaoo ur a bitch for not following back,lmaoo ur bitch following back,1
3,0,3,0,Offensive Language,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",70,call me a dumb bitch but ion even know wtf ebola is,call dumb bitch ion even know wtf ebola,1
3,1,2,0,Offensive Language,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",124,some guy at orientation got asked what his top favorite music artists are and the first thing this bitch said was usher,guy orientation got asked top favorite music artist first thing bitch said usher,1
4,0,4,0,Offensive Language,"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",146,ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i aint get pussy for a week,as slapping one greatest thing haha slapped girl as got mad aint get pussy week,1
3,0,0,3,Neither,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9,136,international police operation disrupts shylock banking trojan computerworld the guardianinternational poli,international police operation disrupts shylock banking trojan computerworld guardianinternational poli,2
3,2,1,0,Hate Speech,I still think snap chat for faggots and High Schoolers,54,i still think snap chat for faggots and high schoolers,still think snap chat faggot high schoolers,0
3,0,3,0,Offensive Language,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao",128,abby doesnt understand how beautiful she is bitch you is straight up trippin you know guys be droolin boutchu dont play lmao,abby doesnt understand beautiful bitch straight trippin know guy droolin boutchu dont play lmao,1
3,0,3,0,Offensive Language,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,123,i heard thigh gaps is a way of telling if a bitch pussy is loose what,heard thigh gap way telling bitch pussy loose,1
3,0,3,0,Offensive Language,RT @ckillaTRIPPY: Im a knock the pussy out like fight night,59,im a knock the pussy out like fight night,im knock pussy like fight night,1
3,0,3,0,Offensive Language,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere",81,bros before hoes except chicks with no clothes everywhere,bros hoe except chick clothes everywhere,1
3,0,3,0,Offensive Language,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,91,daiya nagore gets her pussy fucked and sucks cock forpleasure,daiya nagore get pussy fucked suck cock forpleasure,1
3,0,3,0,Offensive Language,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;",85,yall bitches be coming up with some dumb shit what the fuck is fleek,yall bitch coming dumb shit fuck fleek,1
3,1,2,0,Offensive Language,"You little stupid ass bitch, i aint fuckin with you!!!!!",56,you little stupid ass bitch i aint fuckin with you,little stupid as bitch aint fuckin,1
3,0,0,3,Neither,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",130,today was talk like a pirate day and absolutely nobody knew id been doing a charlie morton impersonation all day,today talk like pirate day absolutely nobody knew id charlie morton impersonation day,2
3,0,3,0,Offensive Language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24",101,pornandroidiphoneipadsexxxx lesbian lesbian girl eating pussy,pornandroidiphoneipadsexxxx lesbian lesbian girl eating pussy,1
6,2,3,1,Offensive Language,Part chink.,11,part chink,part chink,1
3,0,0,3,Neither,&#128553; monkey mad,20,monkey mad,monkey mad,2
3,0,3,0,Offensive Language,Put her in her place cause pussies don't get pussy..,52,put her in her place cause pussies dont get pussy,put place cause pussy dont get pussy,1
3,0,3,0,Offensive Language,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!,80,lock that bitch too keep the heat out shut the front door,lock bitch keep heat shut front door,1
3,0,3,0,Offensive Language,I hate bitches with bad eyebrows,32,i hate bitches with bad eyebrows,hate bitch bad eyebrow,1
3,0,1,2,Neither,I don't know what you been told but I love them project hoes,60,i dont know what you been told but i love them project hoes,dont know told love project hoe,2
3,0,3,0,Offensive Language,"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",116,no bitch u were not born with pounds of sephora and mac on ya face thats not ya natural face,bitch u born pound sephora mac ya face thats ya natural face,1
6,0,6,0,Offensive Language,"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;",133,ohkay ma texas bitch keep textin me callin cryin stressin me bout where i been but ive been with another bitch allegedly,ohkay texas bitch keep textin callin cryin stressin bout ive another bitch allegedly,1
6,0,6,0,Offensive Language,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""",124,none here chantel lol there has got to be some hoes waters edge is too big for there not to be any,none chantel lol got hoe water edge big,1
3,1,2,0,Offensive Language,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,154,i hate when niggas be slobin all on the blunt like they eatin pussy amp have the nerve to try amp pass it im good nigga i,hate nigga slobin blunt like eatin pussy amp nerve try amp pas im good nigga,1
3,1,2,0,Offensive Language,"Trust no nigga, fear no bitch &#128074;&#128142;",48,trust no nigga fear no bitch,trust nigga fear bitch,1
3,0,3,0,Offensive Language,"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",50,fuck twerking bitch can you cook,fuck twerking bitch cook,1
3,0,0,3,Neither,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,118,i dont own any onslaught on vinyl i may have to get one now their new lp is available in army green coloured vinyl,dont onslaught vinyl may get one new lp available army green coloured vinyl,2
3,0,2,1,Offensive Language,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",137,this is fucking trash drake is jewish too so young money is the rd reich now,fucking trash drake jewish young money rd reich,1
3,0,3,0,Offensive Language,RT @IHaveSex_Alot: I don't luv deez hoes at all..&#128076;,58,i dont love deez hoes at all,dont love deez hoe,1
6,0,6,0,Offensive Language,cut that bitch off,18,cut that bitch off,cut bitch,1
3,0,0,3,Neither,That night cap nonsense is for the birds.!,42,that night cap nonsense is for the birds,night cap nonsense bird,2
3,1,2,0,Offensive Language,@moneydriven LOL such a nig,27,lol such a nig,lol nig,1
6,0,6,0,Offensive Language,RT @KINGTUNCHI_: I need a real bitch !,38,i need a real bitch,need real bitch,1
3,0,3,0,Offensive Language,Talking shit like a hoe about huh so like a man ima murk you wen I see you,74,talking shit like a hoe about huh so like a man ima murk you wen i see you,talking shit like hoe huh like man ima murk wen see,1
3,1,2,0,Offensive Language,"He died for a reason RT @ShyThugg: ""@viaNAWF: I didn't follow you back cuz you fat, bitch. Foh large hoe."" Jesus ain't pleased fam",130,he died for a reason i didnt follow you back cuz you fat bitch foh large hoe jesus aint pleased fam,died reason didnt follow back cuz fat bitch foh large hoe jesus aint pleased fam,1
3,0,3,0,Offensive Language,@SilverbirdUSA and retarded. Love is always retarded. #sentimental,66,and retarded love is always retarded sentimental,retarded love always retarded sentimental,1
3,0,3,0,Offensive Language,"Baby I can make that pussy rain, often",38,baby i can make that pussy rain often,baby make pussy rain often,1
3,0,0,3,Neither,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,75,askdems arent you embarrassed that charlie rangel remains in your caucus,askdems arent embarrassed charlie rangel remains caucus,2
3,1,2,0,Offensive Language,Ronnie Radke's a fucking fag. Fronz owns his ass.,49,ronnie radkes a fucking fag fronz owns his ass,ronnie radkes fucking fag fronz owns as,1
3,0,3,0,Offensive Language,pay back a bitch aint it,24,pay back a bitch aint it,pay back bitch aint,1
3,0,3,0,Offensive Language,One hoe be fine as fuck and the other one be ugly than a Bitch,62,one hoe be fine as fuck and the other one be ugly than a bitch,one hoe fine fuck one ugly bitch,1
6,0,6,0,Offensive Language,@MoeEaseYaMind bitches crazy &#128553;&#128514;,47,bitches crazy,bitch crazy,1
3,0,3,0,Offensive Language,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",138,hold up lebron aint at dwade wedding if he got uninvited for leaving miami thats some hoe shit see yall so quick to call some brother,hold lebron aint dwade wedding got uninvited leaving miami thats hoe shit see yall quick call brother,1
3,0,1,2,Neither,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,137,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized amp cursed brethren and say,manner black folk take kid riding ghetto point misplaced youth victimized amp cursed brother say,2
3,0,0,3,Neither,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",149,the most beautiful women ive met have bruised souls tired eyes amp quiet smiles the survivors the ones who know abo,beautiful woman ive met bruised soul tired eye amp quiet smile survivor one know abo,2
3,0,1,2,Neither,RT @NicoRomero23: EDM music is trash af and annoying,52,edm music is trash af and annoying,edm music trash af annoying,2
3,0,2,1,Offensive Language,"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK&#8230;",146,johnny cash turned down the gambler guess you could say he didnt know when to ho never mind,johnny cash turned gambler guess could say didnt know ho never mind,1
3,1,2,0,Offensive Language,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,116,let a bitch say i got a small dick on god ill whip that shit out and show everyone in the room what i got blessed,let bitch say got small dick god ill whip shit show everyone room got blessed,1
3,0,3,0,Offensive Language,@PERRO5070 bitch tits,21,bitch tits,bitch tit,1
3,0,3,0,Offensive Language,You you can't get no money silly hoe,36,you you cant get no money silly hoe,cant get money silly hoe,1
3,0,3,0,Offensive Language,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,89,kiss imik this bitch just added another seconds to her story i think its a new record,kiss imik bitch added another second story think new record,1
3,0,2,1,Offensive Language,"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",119,damn its kind of trash man how many of you actually have had a threesome honestly,damn kind trash man many actually threesome honestly,1
3,0,2,1,Offensive Language,OMG This bitch on the Tico wont STFU ALREADy!!!!,48,omg this bitch on the tico wont stfu already,omg bitch tico wont stfu already,1
3,0,2,1,Offensive Language,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...,140,cant wait to eat metropole and see my friends bring on those damn yellow penguinsro,cant wait eat metropole see friend bring damn yellow penguinsro,1
6,0,6,0,Offensive Language,@TrustNunBut100s aight bet we in that bitch too,47,aight bet we in that bitch too,aight bet bitch,1
3,0,3,0,Offensive Language,@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for,107,back in high school w one fuck these hoes now nigga lol thats what they for,back high school w one fuck hoe nigga lol thats,1
3,0,1,2,Neither,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625,67,just cleaned my fingernails with a knife hillbilly,cleaned fingernail knife hillbilly,2
3,0,0,3,Neither,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,140,i found your arm in that trash receptacle and your leg in the mud down by that streamyou should consider keeping better track of your limbs,found arm trash receptacle leg mud streamyou consider keeping better track limb,2
3,0,3,0,Offensive Language,&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,63,splash onna bitch wednesday tomorrow,splash onna bitch wednesday tomorrow,1
3,1,2,0,Offensive Language,Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv,126,follow my nigga cgbugatti niggaz hated nd flagged his possibly fucked ya bitch thats why yall,follow nigga cgbugatti niggaz hated nd flagged possibly fucked ya bitch thats yall,1
3,1,2,0,Offensive Language,RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe,69,dont neva check a real nigga check a hoe,dont neva check real nigga check hoe,1
3,0,3,0,Offensive Language,"RT @CrittaMo: I'm getting tired of these same ol no hope broke bitches! No job, all they wanna do is twerk and smoke Swishers",125,im getting tired of these same ol no hope broke bitches no job all they want to do is twerk and smoke swishers,im getting tired ol hope broke bitch job want twerk smoke swishers,1
3,0,3,0,Offensive Language,RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr,151,dese hoes aint loyal walmart teamignant hoodcomedy flytv lolatl bruh,dese hoe aint loyal walmart teamignant hoodcomedy flytv lolatl bruh,1
3,2,1,0,Hate Speech,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",107,is dis wrong if you fuck wit a lame nigga you a lame bitch,dis wrong fuck wit lame nigga lame bitch,0
3,0,3,0,Offensive Language,@LaneBelgarde shut up bitch,27,shut up bitch,shut bitch,1
3,0,3,0,Offensive Language,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,115,viola davis sans wig is still stuntin on you hoes in the most classically beautiful way htgawm,viola davis sans wig still stuntin hoe classically beautiful way htgawm,1
3,0,3,0,Offensive Language,"I wish Tinder would quit showing me all these broads with that retarded L gesture. 
They're not smart enough to procreate with me. #BBN",135,i wish tinder would quit showing me all these broads with that retarded l gesture theyre not smart enough to procreate with me bbn,wish tinder would quit showing broad retarded l gesture theyre smart enough procreate bbn,1
3,1,2,0,Offensive Language,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,110,i dont know a bitch in the world that claim they too busy for a nigga they really fuck with,dont know bitch world claim busy nigga really fuck,1
3,0,3,0,Offensive Language,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",89,this bitch was so ungrateful fr lulwhore,bitch ungrateful fr lulwhore,1
3,0,3,0,Offensive Language,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit,123,boy damn jitt got his ass bitch slapped in da court yard comin to th period i was yelln n shit,boy damn jitt got as bitch slapped da court yard comin th period yelln n shit,1
3,0,3,0,Offensive Language,"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",88,nappy headed hoes cant call anyone ugly stop embarrassing yourself pls,nappy headed hoe cant call anyone ugly stop embarrassing pls,1
3,0,0,3,Neither,RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,45,whipped,whipped,2
3,1,2,0,Offensive Language,Lol Father has bitches pouring arizona tea on themselves in this one video,74,lol father has bitches pouring arizona tea on themselves in this one video,lol father bitch pouring arizona tea one video,1
6,1,5,0,Offensive Language,"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt.",77,enough with the mind fuck and pass me the fucking nachos cunt,enough mind fuck pas fucking nacho cunt,1
3,0,3,0,Offensive Language,Lima fears change but yet wants to bitch about how much it sucks &#128529;,74,lima fears change but yet wants to bitch about how much it sucks,lima fear change yet want bitch much suck,1
3,0,3,0,Offensive Language,@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch,135,so says the one who fills an empty hole inside herself by worshiping a royal who all u kno may be a raging snotty bitch,say one fill empty hole inside worshiping royal u kno may raging snotty bitch,1
3,1,2,0,Offensive Language,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;,68,retweet to spam this faggot dick going,retweet spam faggot dick going,1
3,0,3,0,Offensive Language,High then a hoe with bitch ass Benny,36,high then a hoe with bitch ass benny,high hoe bitch as benny,1
3,0,0,3,Neither,RT @KelsieBelsi: @Vntxnius lmao it will have a slope of -2x+1,61,lmao it will have a slope of x,lmao slope x,2
3,0,1,2,Neither,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,94,only in my hick town can you walk into a national sports bar and get busch light in a can smh,hick town walk national sport bar get busch light smh,2
3,1,2,0,Offensive Language,""" bitch who do you love """,25,bitch who do you love,bitch love,1
3,0,3,0,Offensive Language,Got all the black bitches mad cuz my main bitch vanilla,55,got all the black bitches mad cuz my main bitch vanilla,got black bitch mad cuz main bitch vanilla,1
3,0,3,0,Offensive Language,&#8220;@comedianjayski: My favorite time of da day HAPPY HOUR!!! #Drinkbreak&#8221;when the bad bitches come out and the ok hoes at home doing make-up,150,my favorite time of da day happy hour drinkbreakwhen the bad bitches come out and the ok hoes at home doing makeup,favorite time da day happy hour drinkbreakwhen bad bitch come ok hoe home makeup,1
3,0,3,0,Offensive Language,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!",75,when im done with a hoe i pass her to the squad g,im done hoe pas squad g,1
3,0,0,3,Neither,This O6 just caught me talking to a bird and that was pretty embarrassing,73,this o just caught me talking to a bird and that was pretty embarrassing,caught talking bird pretty embarrassing,2
3,0,3,0,Offensive Language,"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",91,loyalty now lets get this money i got uu got me no hoes just us,loyalty let get money got uu got hoe u,1
3,0,3,0,Offensive Language,"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;",104,you better and ima let that bitch slide right now just be on standby,better ima let bitch slide right standby,1
3,1,2,0,Offensive Language,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh.",120,why do people use the eggplant emoji in reference to a dick if your dick is purple with a green top see a doctor bruh,people use eggplant emoji reference dick dick purple green top see doctor bruh,1
3,2,1,0,Hate Speech,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,55,my nig,nig,0
6,0,6,0,Offensive Language,Wallah I'll drop kick this bitch,32,wallah ill drop kick this bitch,wallah ill drop kick bitch,1
3,0,3,0,Offensive Language,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;",55,whos gassin these hoes bp,who gassin hoe bp,1
3,0,3,0,Offensive Language,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,113,i got more private tracks than public on my soundcloud i needa finish these joints so i can sick em on yall hoes,got private track public soundcloud needa finish joint sick em yall hoe,1
