count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,1,2,0,Offensive Language,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office,138,somewhere in the world some bitch is ordering roses for herself so she doesnt look like the lonely bitch at the office,somewhere world bitch ordering rose doesnt look like lonely bitch office,1
3,0,3,0,Offensive Language,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,86,thats fucking bitches for ya using that pus to hook u,thats fucking bitch ya using pu hook u,1
3,0,3,0,Offensive Language,RT @jakesiwy: @bhasfurter pussy,31,pussy,pussy,1
3,1,2,0,Offensive Language,"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas""",147,when guys say latinas gt they mean the kim kardashian looking girls not you bitches that shaped like a mini fridge amp smell like tortillas,guy say latinas gt mean kim kardashian looking girl bitch shaped like mini fridge amp smell like tortilla,1
3,0,3,0,Offensive Language,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol",97,no text back i dont give a fuck ill text another bitch damn someone is hurt lol,text back dont give fuck ill text another bitch damn someone hurt lol,1
3,0,3,0,Offensive Language,This headache is a bitch &#128543;&#128548;,43,this headache is a bitch,headache bitch,1
3,0,3,0,Offensive Language,"RT @DerrickJaxn: I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas"".",123,i cant take any girl serious that refers to herself as a bitch or the guys she dates as these niggas,cant take girl serious refers bitch guy date nigga,1
3,0,3,0,Offensive Language,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;",129,i taught myself how to eat pussy and cut my own hair i taught myself how to eat pussy hair name the movie,taught eat pussy cut hair taught eat pussy hair name movie,1
3,2,1,0,Hate Speech,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,88,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,want punch throat get order wrong stupid bitch sonic,0
3,0,3,0,Offensive Language,She sharing her hoe... She know though.. At least I hope she do. LMAO!,70,she sharing her hoe she know though at least i hope she do lmao,sharing hoe know though least hope lmao,1
3,0,3,0,Offensive Language,Bad bitches aint cheap better pass her if u broke !!,52,bad bitches aint cheap better pass her if u broke,bad bitch aint cheap better pas u broke,1
6,0,6,0,Offensive Language,If you balling buy yo bitch somethin,36,if you balling buy yo bitch somethin,balling buy yo bitch somethin,1
3,0,0,3,Neither,"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",131,dear mr science if human so better how come they cant be bird oh im sorry was that too logic for you,dear mr science human better come cant bird oh im sorry logic,2
3,0,3,0,Offensive Language,@JustKarahn bye hoe,19,bye hoe,bye hoe,1
3,1,2,0,Offensive Language,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;,74,dhugga dhugga baby d h u g e r kiss a nigga bitch perfect no cpr,dhugga dhugga baby h u g e r kiss nigga bitch perfect cpr,1
3,0,2,1,Offensive Language,RT @Duckin_Fope: &lt;----- not buying bitches vehicles,54,lt not buying bitches vehicles,lt buying bitch vehicle,1
3,0,3,0,Offensive Language,"RT @Mr_JSmart24: I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs",137,i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs giggles and rts,dont see point permanently ruining chance hitting pussy laugh giggle rts,1
3,0,3,0,Offensive Language,DMV nigguh dress funny as hell,30,dmv nigguh dress funny as hell,dmv nigguh dress funny hell,1
3,0,3,0,Offensive Language,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch.",109,suzan are you really going to make me get off this sofa to find some damn silverware by golly you old bitch,suzan really going make get sofa find damn silverware golly old bitch,1
3,3,0,0,Hate Speech,The blacks in #California are typical niggers.,46,the blacks in california are typical niggers,black california typical nigger,0
3,0,0,3,Neither,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees",127,mccann although not having the greatest of seasons would be a step up from russel martin mccann or carlos ruiz mlb yankees,mccann although greatest season would step russel martin mccann carlos ruiz mlb yankee,2
3,2,1,0,Hate Speech,@theshardyrebel #faggot,23,faggot,faggot,0
3,0,0,3,Neither,"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;",150,if you like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa bfmv fob f,like bmth adtr ptv ymas sw atl omampm aa miw btf wcar mcr afi pe bvb wim bc s cte nsn gd watic aa bfmv fob f,2
3,0,3,0,Offensive Language,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",70,trueee but i cant wait til the day a bitch try me,trueee cant wait til day bitch try,1
3,0,3,0,Offensive Language,RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,112,fixing to make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,fixing make power move wit bitch tax gone straight long wat told ha,1
3,0,3,0,Offensive Language,"RT @anarchistrev: I am no longer willing to claim ""I'm just like you just queer"" as my rallying cry.",100,i am no longer willing to claim im just like you just queer as my rallying cry,longer willing claim im like queer rallying cry,1
3,0,3,0,Offensive Language,@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking,60,bitch keep talking,bitch keep talking,1
3,0,2,1,Offensive Language,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,77,niccas use to be like you always tryn pull a finesseduh nicca i need mine,niccas use like always tryn pull finesseduh nicca need mine,1
3,0,3,0,Offensive Language,Slut ass queen bee bitch.,25,slut ass queen bee bitch,slut as queen bee bitch,1
3,0,3,0,Offensive Language,"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",146,bitch at macdonalds sayu look a lil devilish day homeyoh well bitchi woke up like thisi woke up like thisbey,bitch macdonalds sayu look lil devilish day homeyoh well bitchi woke like thisi woke like thisbey,1
3,0,3,0,Offensive Language,"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",128,just think if alex won some games that sorry son of a bitch will never win us a game,think alex game sorry son bitch never win u game,1
3,0,3,0,Offensive Language,RT @FleeBiscuit: Girls with anchor tats are hoes,48,girls with anchor tats are hoes,girl anchor tat hoe,1
3,0,3,0,Offensive Language,RT @JoeBudden: Back to these hoes tho.,38,back to these hoes tho,back hoe tho,1
3,0,3,0,Offensive Language,RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze,53,me nite bitches,nite bitch,1
6,0,6,0,Offensive Language,@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,88,lamashtu has some great orgies but is a total bitch lol p,lamashtu great orgy total bitch lol p,1
3,0,2,1,Offensive Language,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch.",117,the ones we really like we cant get but if you got the one you really like then you a lucky bitch,one really like cant get got one really like lucky bitch,1
6,0,6,0,Offensive Language,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!,51,ahhh stupid bitch,ahhh stupid bitch,1
3,1,2,0,Offensive Language,"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF",74,damn i use to be a big fan of ronda but so far shes been a big cunt tuf,damn use big fan ronda far shes big cunt tuf,1
3,0,3,0,Offensive Language,If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.,104,if youre being a little scared bitch about the possibility of a louisville purgejust go to ferguson,youre little scared bitch possibility louisville purgejust go ferguson,1
3,2,1,0,Hate Speech,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,87,gt ankle socks in general are for the faggots bro,gt ankle sock general faggot bro,0
3,0,3,0,Offensive Language,"Jordan: so Watcha been up to at college
Me: fuckin bitches &amp; stuff, ya know
Jordan: alright seriously

&#128533; @Believes116 #IChooseToBeAbstinent",151,jordan so watcha been up to at college me fuckin bitches amp stuff ya know jordan alright seriously ichoosetobeabstinent,jordan watcha college fuckin bitch amp stuff ya know jordan alright seriously ichoosetobeabstinent,1
3,0,0,3,Neither,Can't stop eating graham crackers,33,cant stop eating graham crackers,cant stop eating graham cracker,2
3,0,3,0,Offensive Language,RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,66,hide ur bitches or else,hide ur bitch else,1
3,0,3,0,Offensive Language,U fucken bitch wifi,19,u fucken bitch wifi,u fucken bitch wifi,1
3,0,3,0,Offensive Language,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;,150,bitch must have a amp be related to jesus then gpa or legacy how this bitch get in,bitch must amp related jesus gpa legacy bitch get,1
3,1,2,0,Offensive Language,RT @ScottyRackss: My Wifi stronger then half y'all hoes relationships lol,73,my wifi stronger then half yall hoes relationships lol,wifi stronger half yall hoe relationship lol,1
3,0,0,3,Neither,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;,96,whoooooaaa no chill savage here monkey monkey,whoooooaaa chill savage monkey monkey,2
3,0,3,0,Offensive Language,Phone drier than yo bitch scalp &#127797;,41,phone drier than yo bitch scalp,phone drier yo bitch scalp,1
3,0,3,0,Offensive Language,This work shit for the birds....ion think it take 8 hours to do nothing....,75,this work shit for the birdsion think it take hours to do nothing,work shit birdsion think take hour nothing,1
3,0,3,0,Offensive Language,"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins",126,brie said we were together since before we were born you guys are twins duh bitch omg who wrote the script bellatwins,brie said together since born guy twin duh bitch omg wrote script bellatwins,1
3,0,3,0,Offensive Language,RT @iamKatJohnson: RT @1inkkofrosess: It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&#8230;,146,its bout that time were i feel like beening a hard working woman and a stripper hoe by night do,bout time feel like beening hard working woman stripper hoe night,1
3,0,3,0,Offensive Language,@_EB_Games @BigBBrown Fuck all you hoes. lol,44,fuck all you hoes lol,fuck hoe lol,1
3,0,0,3,Neither,@ChickenColeman if McCoy wasn't trash that's a TD,49,if mccoy wasnt trash thats a td,mccoy wasnt trash thats td,2
3,0,3,0,Offensive Language,RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp,129,if this was high school er body catch as hoe lmao,high school er body catch hoe lmao,1
6,0,6,0,Offensive Language,"RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!",98,plz dont tell nobody bitch i know you got a manlol i aint gon tell nobody,plz dont tell nobody bitch know got manlol aint gon tell nobody,1
3,0,3,0,Offensive Language,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",128,you have no sense of humor so back off their backs ur a lil bitch and im,sense humor back back ur lil bitch im,1
3,0,3,0,Offensive Language,@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows,128,thats what the little egotistical bitch deserves his head is huge for someone who gets kod when the wind blows,thats little egotistical bitch deserves head huge someone get kod wind blow,1
3,0,3,0,Offensive Language,Top knotch hoes get the most not the lesser,43,top knotch hoes get the most not the lesser,top knotch hoe get lesser,1
3,1,2,0,Offensive Language,I just dodged a bullet from a crazy bitch,41,i just dodged a bullet from a crazy bitch,dodged bullet crazy bitch,1
3,0,3,0,Offensive Language,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;,128,brooo chinese sounds goooood then a hoe rn but my momma making carne con chile so i guess im gucci with that,brooo chinese sound goooood hoe rn momma making carne con chile guess im gucci,1
3,0,3,0,Offensive Language,RT @OhEmmeG: RT if bitches are thirsty but you Hungarian,56,if bitches are thirsty but you hungarian,bitch thirsty hungarian,1
3,0,3,0,Offensive Language,hoe w the chanel backpack...... please.....,43,hoe w the chanel backpack please,hoe w chanel backpack please,1
3,0,3,0,Offensive Language,A1 bricks in this bitch we in Gucci house,41,a bricks in this bitch we in gucci house,brick bitch gucci house,1
6,0,6,0,Offensive Language,"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe.",112,big boobs no ass no ass big boobs big boobs and big ass ugly face big boobs big ass pretty face hoe,big boob as as big boob big boob big as ugly face big boob big as pretty face hoe,1
3,0,1,2,Neither,"Char-broiled #cod, yellow #rice, saut&#233;ed spinach and artichoke hearts. Made with love for @voxpulchra.&#8230; http://t.co/vWjWlghRGO",137,charbroiled cod yellow rice sauted spinach and artichoke hearts made with love for,charbroiled cod yellow rice sauted spinach artichoke heart made love,2
3,1,2,0,Offensive Language,If I see another bitch with a rolly bag ima diesel that bitch,61,if i see another bitch with a rolly bag ima diesel that bitch,see another bitch rolly bag ima diesel bitch,1
3,0,3,0,Offensive Language,I be stalking hoes :),21,i be stalking hoes,stalking hoe,1
6,0,6,0,Offensive Language,RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm,92,this bitch at the mall shaped like mr incredible,bitch mall shaped like mr incredible,1
3,0,0,3,Neither,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",136,perhaps im not a diehard yankee fan but theres no more point in watching this debacle yankees tigers mlb so what else is on lol,perhaps im diehard yankee fan there point watching debacle yankee tiger mlb else lol,2
3,1,2,0,Offensive Language,@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,136,granted cracker isnt that bad because when you say that to a white person your saying their one of the slave,granted cracker isnt bad say white person saying one slave,1
3,0,3,0,Offensive Language,"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol",70,kayci and i greet each other by saying hey cunt like it makes me lol,kayci greet saying hey cunt like make lol,1
3,0,1,2,Neither,PND is my jigga man.,20,pnd is my jigga man,pnd jigga man,2
3,0,3,0,Offensive Language,@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch,102,you tried to bit my bottom lip off like it was a snack bitch,tried bit bottom lip like snack bitch,1
3,0,3,0,Offensive Language,RT @Teamadeezy: Niggas is hoes 2,32,niggas is hoes,nigga hoe,1
3,0,3,0,Offensive Language,"I like being teased, dont give me the pussy too fast",52,i like being teased dont give me the pussy too fast,like teased dont give pussy fast,1
3,1,2,0,Offensive Language,Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,134,guys that struggle to get pussy are the main niggas that bad talk women he could get more pussy if he can learn how to stfu and chill,guy struggle get pussy main nigga bad talk woman could get pussy learn stfu chill,1
3,0,3,0,Offensive Language,Face only yo bitch could love http://t.co/OckXAYthAK,52,face only yo bitch could love,face yo bitch could love,1
3,0,3,0,Offensive Language,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",73,bitches be like im a virgin,bitch like im virgin,1
3,1,2,0,Offensive Language,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;,158,trey songz reply to nicki minaj gtgtgtgt that nigga spoke the truth on looking ass bitches lmao i knew someone was going to,trey songz reply nicki minaj gtgtgtgt nigga spoke truth looking as bitch lmao knew someone going,1
3,1,2,0,Offensive Language,Uncle Tom ass muhfuckas.,24,uncle tom ass muhfuckas,uncle tom as muhfuckas,1
6,0,6,0,Offensive Language,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,68,real serious in ct bunch of whiney cunts,real serious ct bunch whiney cunt,1
3,0,3,0,Offensive Language,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,65,ltltltltltltwhen bitches be doing too much on twitter,ltltltltltltwhen bitch much twitter,1
3,0,3,0,Offensive Language,RT @eternalhbic: if u got cotton mouth u can eat my pussy,57,if u got cotton mouth u can eat my pussy,u got cotton mouth u eat pussy,1
3,0,3,0,Offensive Language,"RT @mykvh: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &#128514;",123,bitches be like if you come over were not fucking but it happened amp she shaved bitch knew wassup,bitch like come fucking happened amp shaved bitch knew wassup,1
3,0,0,3,Neither,RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;,152,justice for british seagull spraypainted red by thugs the bird wont be able to fly anymore h,justice british seagull spraypainted red thug bird wont able fly anymore h,2
3,0,3,0,Offensive Language,lol stupid ass bitch I don't fuck w/ you,40,lol stupid ass bitch i dont fuck w you,lol stupid as bitch dont fuck w,1
3,0,3,0,Offensive Language,Omfg I'm about to murk a bitch all I see is red dude,52,omfg im about to murk a bitch all i see is red dude,omfg im murk bitch see red dude,1
6,0,5,1,Offensive Language,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,85,views from the gon be instagram picture titles for a whilebrace yaself my nigs,view gon instagram picture title whilebrace yaself nigs,1
3,0,3,0,Offensive Language,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",140,i fuck alien bitches demon and angel bitches a couple of centaur bitches got really drunk and fucked a dragon chick a couple timesughhh,fuck alien bitch demon angel bitch couple centaur bitch got really drunk fucked dragon chick couple timesughhh,1
3,0,0,3,Neither,@KodyMark1 go Yankees,21,go yankees,go yankee,2
3,0,0,3,Neither,@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start,87,you and me having twitter bird shaped pancakes that would just be a start,twitter bird shaped pancake would start,2
3,1,2,0,Offensive Language,I dog hoes not one but all hoes,31,i dog hoes not one but all hoes,dog hoe one hoe,1
3,0,3,0,Offensive Language,@Cee_Murda94 bitch bye you can't get it,39,bitch bye you cant get it,bitch bye cant get,1
3,0,3,0,Offensive Language,"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",129,i dislike them weed men that bless u a couple times then begin ta tax ya like damn pussy you tryna play a pothead,dislike weed men bless u couple time begin ta tax ya like damn pussy tryna play pothead,1
3,0,3,0,Offensive Language,RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT,83,when all yo hoes hit you up at da same time,yo hoe hit da time,1
3,0,3,0,Offensive Language,RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd,116,lmao what my nigga just told me hoes these days they lovin the crew gd,lmao nigga told hoe day lovin crew gd,1
3,0,1,2,Neither,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf",122,fosters home for imaginary trash whoa chill that show was everything tf,foster home imaginary trash whoa chill show everything tf,2
3,0,3,0,Offensive Language,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.,93,well thank goodness i got other musicians that arent bitches like for example,well thank goodness got musician arent bitch like example,1
3,0,1,2,Neither,"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",104,off to the east of your current location on an eastfacing slope dry side of a dry place,east current location eastfacing slope dry side dry place,2
3,0,3,0,Offensive Language,You said that's yo bitch but that bitch look fu &#128551;,57,you said thats yo bitch but that bitch look fu,said thats yo bitch bitch look fu,1
3,0,3,0,Offensive Language,RT @WFUncleEllis: My bitch sad lookin like a lack of funny,58,my bitch sad lookin like a lack of funny,bitch sad lookin like lack funny,1
3,0,3,0,Offensive Language,You fat hoes need to exercise and diet,38,you fat hoes need to exercise and diet,fat hoe need exercise diet,1
6,0,6,0,Offensive Language,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,86,tricking off ya paper aint wat u do got to learn the game make dat hoe buy u,tricking ya paper aint wat u got learn game make dat hoe buy u,1
3,0,3,0,Offensive Language,"RT @winkSOSA: ""@AintShitSweet__: ""@Rakwon_OGOD: Nigga messed with the wrong bitch &#128557;&#128514;https://t.co/5mNXKVAYot"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@Th_Real_Esco",274,nigga messed with the wrong bitch,nigga messed wrong bitch,1
3,2,1,0,Hate Speech,"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",106,lassen cc the coach wants me i feel it youll get more my nig no doubt,lassen cc coach want feel youll get nig doubt,0
3,0,0,3,Neither,"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",107,pink albino dolphins are extremely rare but do exist in the wild,pink albino dolphin extremely rare exist wild,2
3,0,3,0,Offensive Language,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,133,i think a lot of bitches dont smile in their selfies because their breath stinks and they dont want to steam up their front cameras,think lot bitch dont smile selfies breath stink dont want steam front camera,1
3,0,3,0,Offensive Language,@Benny_Balboa lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER,102,lmfaoo yu stupid lha bitch i been knowing you for about yrs you never had a hoeever,lmfaoo yu stupid lha bitch knowing yr never hoeever,1
3,0,0,3,Neither,"RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",140,you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder whiteknight,know superhero story best insult superheroes dumb mooks come dogooder whiteknight,2
3,0,0,3,Neither,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,140,hey ill leave abbey too oh if i get a job on the slope i might move back cause id lose out on lots of money buying tickets,hey ill leave abbey oh get job slope might move back cause id lose lot money buying ticket,2
3,0,3,0,Offensive Language,If a bitch makes u moan during sex she owns your soul. &#128175;,64,if a bitch makes u moan during sex she owns your soul,bitch make u moan sex owns soul,1
3,0,3,0,Offensive Language,"""Don't you ever give my pussy away. You keep it tight, alright?""",64,dont you ever give my pussy away you keep it tight alright,dont ever give pussy away keep tight alright,1
3,0,3,0,Offensive Language,I have no hoes man. I don't need those though &#128564;,55,i have no hoes man i dont need those though,hoe man dont need though,1
3,1,2,0,Offensive Language,"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.",119,no the fuck u cant dumb bitch matter of fact go get nigga hoe cuz u not going be shit,fuck u cant dumb bitch matter fact go get nigga hoe cuz u going shit,1
3,0,1,2,Neither,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans",134,this this this pack it up and head to nyc please enjoy being called a hick for a few years come home humbled plans,pack head nyc please enjoy called hick year come home humbled plan,2
3,0,3,0,Offensive Language,"RT @Null_Hypothesiz: Omg you own a microwave!? 
Fancy bitch",59,omg you own a microwave fancy bitch,omg microwave fancy bitch,1
3,0,3,0,Offensive Language,Skippin spanish class the rest of this week fuck dat bitch,58,skippin spanish class the rest of this week fuck dat bitch,skippin spanish class rest week fuck dat bitch,1
3,0,3,0,Offensive Language,@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;,64,hoe yu erbody bitch,hoe yu erbody bitch,1
3,2,1,0,Hate Speech,@nosfiend215 @faggot696969 niggers,34,niggers,nigger,0
3,0,3,0,Offensive Language,Shut up hoe,11,shut up hoe,shut hoe,1
3,0,3,0,Offensive Language,@THEdrewm3 bitch smd,20,bitch smd,bitch smd,1
